Build Logs:
Attaching to build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_dhcp_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_build_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_bios_1, build_202402291911_cbbb6ffd-9303-49f6-9ef5-2c2f641cf55e_mantle_pxe_1
mantle_dhcp_1   | 2024-02-29T19:11:25.994232304Z Internet Systems Consortium DHCP Server 4.4.3-P1
mantle_bios_1   | 2024-02-29T19:17:51.380137830Z /dev/ttyUSB5: Found '55HCreate Profile Based'.
mantle_build_1  | 2024-02-29T19:17:51.506021079Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:17:52.273739411Z /dev/ttyUSB4: Clearing JBOD configuration
mantle_bios_1   | 2024-02-29T19:17:52.273865413Z /dev/ttyUSB4: Looking for all existing
mantle_bios_1   | 2024-02-29T19:17:52.382265422Z /dev/ttyUSB5: Clearing JBOD configuration
mantle_bios_1   | 2024-02-29T19:17:52.382579428Z /dev/ttyUSB5: Looking for all existing
mantle_bios_1   | 2024-02-29T19:17:52.524249384Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:52.614155232Z /dev/ttyUSB2: Attempting to enter bios...
mantle_bios_1   | 2024-02-29T19:17:52.633319505Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:53.066532631Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:53.181079858Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:17:53.620115498Z /dev/ttyUSB4: Found 'all existing'.
mantle_bios_1   | 2024-02-29T19:17:53.743102690Z /dev/ttyUSB5: Found 'all existing'.
mantle_bios_1   | 2024-02-29T19:17:54.622285790Z /dev/ttyUSB4: Looking for 47mConfirm
mantle_bios_1   | 2024-02-29T19:17:54.745014078Z /dev/ttyUSB5: Looking for 47mConfirm
mantle_bios_1   | 2024-02-29T19:17:54.874384195Z /dev/ttyUSB4: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:54.996088761Z /dev/ttyUSB5: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:55.397460568Z /dev/ttyUSB4: Found '47mConfirm'.
mantle_bios_1   | 2024-02-29T19:17:55.521914088Z /dev/ttyUSB5: Found '47mConfirm'.
mantle_bios_1   | 2024-02-29T19:17:56.400565278Z /dev/ttyUSB4: Looking for 40mEnabled
mantle_bios_1   | 2024-02-29T19:17:56.524881496Z /dev/ttyUSB5: Looking for 40mEnabled
mantle_bios_1   | 2024-02-29T19:17:56.651120451Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:56.775725075Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:57.168283011Z /dev/ttyUSB4: Found '40mEnabled'.
mantle_bios_1   | 2024-02-29T19:17:57.299269859Z /dev/ttyUSB5: Found '40mEnabled'.
mantle_bios_1   | 2024-02-29T19:17:58.169474085Z /dev/ttyUSB4: Looking for Yes
mantle_bios_1   | 2024-02-29T19:17:58.304255906Z /dev/ttyUSB5: Looking for Yes
mantle_bios_1   | 2024-02-29T19:17:58.420217062Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:58.554459873Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:17:58.941355198Z /dev/ttyUSB4: Found 'Yes'.
mantle_bios_1   | 2024-02-29T19:17:59.066398830Z /dev/ttyUSB5: Found 'Yes'.
mantle_bios_1   | 2024-02-29T19:18:00.193968862Z /dev/ttyUSB4: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:18:00.320150016Z /dev/ttyUSB5: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:18:00.444380032Z /dev/ttyUSB4: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:01.202112870Z /dev/ttyUSB5: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:01.308348136Z /dev/ttyUSB4: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:01.703408320Z /dev/ttyUSB5: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:02.052981719Z /dev/ttyUSB4: Pressing Escape (attempt 3)
mantle_bios_1   | 2024-02-29T19:18:02.404453555Z /dev/ttyUSB5: Pressing Escape (attempt 3)
mantle_bios_1   | 2024-02-29T19:18:02.817138382Z /dev/ttyUSB4: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:18:03.197123173Z /dev/ttyUSB5: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:18:04.624490835Z /dev/ttyUSB4: Looking for 55HCreate Profile Based
mantle_bios_1   | 2024-02-29T19:18:04.876159130Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:04.950587277Z /dev/ttyUSB5: Looking for 55HCreate Profile Based
mantle_bios_1   | 2024-02-29T19:18:05.201627361Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:05.603522477Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:05.990430003Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:06.153290970Z /dev/ttyUSB4: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:18:06.533530866Z /dev/ttyUSB5: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:18:06.698658778Z /dev/ttyUSB4: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:18:07.068422570Z /dev/ttyUSB5: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:18:07.226643847Z /dev/ttyUSB4: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:18:07.602951067Z /dev/ttyUSB5: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:18:07.749679021Z /dev/ttyUSB4: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:18:08.147133151Z /dev/ttyUSB5: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:18:08.270253646Z /dev/ttyUSB4: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:18:08.682596166Z /dev/ttyUSB5: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:18:08.788591127Z /dev/ttyUSB4: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:18:09.218449088Z /dev/ttyUSB5: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:18:09.318067326Z /dev/ttyUSB4: Pressing Down Arrow (attempt 9)
mantle_build_1  | 2024-02-29T19:18:09.618102161Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:18:09.764359806Z /dev/ttyUSB5: Pressing Down Arrow (attempt 9)
mantle_bios_1   | 2024-02-29T19:18:09.851734505Z /dev/ttyUSB4: Pressing Down Arrow (attempt 10)
mantle_bios_1   | 2024-02-29T19:18:10.295358934Z /dev/ttyUSB5: Pressing Down Arrow (attempt 10)
mantle_bios_1   | 2024-02-29T19:18:10.434764145Z /dev/ttyUSB4: Pressing Down Arrow (attempt 11)
mantle_bios_1   | 2024-02-29T19:18:10.854042000Z /dev/ttyUSB5: Pressing Down Arrow (attempt 11)
mantle_bios_1   | 2024-02-29T19:18:10.984496237Z /dev/ttyUSB4: Found '55HCreate Profile Based'.
mantle_bios_1   | 2024-02-29T19:18:11.416202234Z /dev/ttyUSB5: Pressing Down Arrow (attempt 12)
mantle_bios_1   | 2024-02-29T19:18:11.975605814Z /dev/ttyUSB5: Found '55HCreate Profile Based'.
mantle_bios_1   | 2024-02-29T19:18:15.132182010Z /dev/ttyUSB4: Looking for Allows changing
mantle_bios_1   | 2024-02-29T19:18:15.409688208Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:15.943331787Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:16.139947912Z /dev/ttyUSB5: Looking for Allows changing
mantle_bios_1   | 2024-02-29T19:18:16.446113967Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:16.490173924Z /dev/ttyUSB4: Found 'Allows changing'.
mantle_bios_1   | 2024-02-29T19:18:16.989606038Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:17.491510500Z /dev/ttyUSB4: Setting drives to JBOD
mantle_bios_1   | 2024-02-29T19:18:17.491556801Z /dev/ttyUSB4: Looking for Selects all drives
mantle_bios_1   | 2024-02-29T19:18:17.536974284Z /dev/ttyUSB5: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:18:17.742133574Z /dev/ttyUSB4: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:18.098528407Z /dev/ttyUSB5: Found 'Allows changing'.
mantle_bios_1   | 2024-02-29T19:18:18.280404844Z /dev/ttyUSB4: Pressing Up Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:18.820216143Z /dev/ttyUSB4: Pressing Up Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:18:19.101100706Z /dev/ttyUSB5: Setting drives to JBOD
mantle_bios_1   | 2024-02-29T19:18:19.101701618Z /dev/ttyUSB5: Looking for Selects all drives
mantle_bios_1   | 2024-02-29T19:18:19.342375899Z /dev/ttyUSB4: Found 'Selects all drives'.
mantle_bios_1   | 2024-02-29T19:18:19.353609318Z /dev/ttyUSB5: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:19.888727326Z /dev/ttyUSB5: Pressing Up Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:20.344007481Z /dev/ttyUSB4: Looking for OK
mantle_bios_1   | 2024-02-29T19:18:20.425558466Z /dev/ttyUSB5: Pressing Up Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:18:20.594492152Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:20.944550961Z /dev/ttyUSB5: Found 'Selects all drives'.
mantle_bios_1   | 2024-02-29T19:18:21.110839696Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:21.639364175Z /dev/ttyUSB4: Found 'OK'.
mantle_bios_1   | 2024-02-29T19:18:21.947158561Z /dev/ttyUSB5: Looking for OK
mantle_bios_1   | 2024-02-29T19:18:22.197817237Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:22.728556360Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:23.272488639Z /dev/ttyUSB5: Found 'OK'.
mantle_bios_1   | 2024-02-29T19:18:23.391910762Z /dev/ttyUSB4: Looking for Enabled
mantle_bios_1   | 2024-02-29T19:18:23.642474235Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:24.162092342Z /dev/ttyUSB4: Found 'Enabled'.
mantle_bios_1   | 2024-02-29T19:18:25.026449754Z /dev/ttyUSB5: Looking for Enabled
mantle_bios_1   | 2024-02-29T19:18:25.166292774Z /dev/ttyUSB4: Looking for Yes
mantle_bios_1   | 2024-02-29T19:18:25.278236551Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:25.419644502Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:25.796618834Z /dev/ttyUSB5: Found 'Enabled'.
mantle_bios_1   | 2024-02-29T19:18:25.941487152Z /dev/ttyUSB4: Found 'Yes'.
mantle_bios_1   | 2024-02-29T19:18:26.800225153Z /dev/ttyUSB5: Looking for Yes
mantle_bios_1   | 2024-02-29T19:18:27.051345937Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:27.571691658Z /dev/ttyUSB5: Found 'Yes'.
mantle_build_1  | 2024-02-29T19:18:27.729511928Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:18:35.203306991Z /dev/ttyUSB4: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:18:35.697738707Z /dev/ttyUSB4: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:36.198252943Z /dev/ttyUSB4: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:36.825364240Z /dev/ttyUSB5: Looking for Main Menu
mantle_bios_1   | 2024-02-29T19:18:37.002628888Z /dev/ttyUSB4: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:18:37.256014616Z /dev/ttyUSB4: Setting Network Boot Drive Priorities
mantle_bios_1   | 2024-02-29T19:18:37.260271699Z /dev/ttyUSB4: Looking for Boot Configuration
mantle_bios_1   | 2024-02-29T19:18:37.264277176Z /dev/ttyUSB5: Pressing Escape (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:37.767044556Z /dev/ttyUSB5: Pressing Escape (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:37.872025897Z /dev/ttyUSB4: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:38.863491981Z /dev/ttyUSB5: Found 'Main Menu'.
mantle_bios_1   | 2024-02-29T19:18:38.876501134Z /dev/ttyUSB4: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:39.669362855Z /dev/ttyUSB5: Setting Network Boot Drive Priorities
mantle_bios_1   | 2024-02-29T19:18:39.671524797Z /dev/ttyUSB5: Looking for Boot Configuration
mantle_bios_1   | 2024-02-29T19:18:39.781508936Z /dev/ttyUSB4: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:18:39.922025969Z /dev/ttyUSB5: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:40.664104502Z /dev/ttyUSB4: Pressing Right Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:18:40.740204483Z /dev/ttyUSB5: Pressing Right Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:42.103488198Z /dev/ttyUSB5: Pressing Right Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:18:42.204004753Z /dev/ttyUSB4: Found 'Boot Configuration'.
mantle_bios_1   | 2024-02-29T19:18:42.454742430Z /dev/ttyUSB4: Looking for Network Device BBS Priorities
mantle_bios_1   | 2024-02-29T19:18:42.705659210Z /dev/ttyUSB4: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:42.835293831Z /dev/ttyUSB5: Pressing Right Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:18:43.268410256Z /dev/ttyUSB4: Pressing Up Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:43.688417625Z /dev/ttyUSB5: Found 'Boot Configuration'.
mantle_bios_1   | 2024-02-29T19:18:43.801032515Z /dev/ttyUSB4: Found 'Network Device BBS Priorities'.
mantle_bios_1   | 2024-02-29T19:18:43.939004199Z /dev/ttyUSB5: Looking for Network Device BBS Priorities
mantle_bios_1   | 2024-02-29T19:18:44.189925079Z /dev/ttyUSB5: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:44.728725259Z /dev/ttyUSB5: Found 'Network Device BBS Priorities'.
mantle_bios_1   | 2024-02-29T19:18:44.804219927Z /dev/ttyUSB4: Looking for Boot Option #3
mantle_bios_1   | 2024-02-29T19:18:45.057262248Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:45.588492481Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:45.729865530Z /dev/ttyUSB5: Looking for Boot Option #3
mantle_build_1  | 2024-02-29T19:18:45.843457839Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:18:45.980511805Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:46.114081803Z /dev/ttyUSB4: Found 'Boot Option #3'.
mantle_bios_1   | 2024-02-29T19:18:46.513189366Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:47.039954411Z /dev/ttyUSB5: Found 'Boot Option #3'.
mantle_bios_1   | 2024-02-29T19:18:47.117112011Z /dev/ttyUSB4: Looking for 40mDisabled
mantle_bios_1   | 2024-02-29T19:18:47.368528802Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:47.892837700Z /dev/ttyUSB4: Found '40mDisabled'.
mantle_bios_1   | 2024-02-29T19:18:48.042627313Z /dev/ttyUSB5: Looking for 40mDisabled
mantle_bios_1   | 2024-02-29T19:18:48.295469630Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:48.816432363Z /dev/ttyUSB5: Found '40mDisabled'.
mantle_bios_1   | 2024-02-29T19:18:48.893481062Z /dev/ttyUSB4: Looking for Boot Option #2
mantle_bios_1   | 2024-02-29T19:18:49.146205377Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:49.679001939Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:49.819940681Z /dev/ttyUSB5: Looking for Boot Option #2
mantle_bios_1   | 2024-02-29T19:18:50.070379852Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:50.208436437Z /dev/ttyUSB4: Found 'Boot Option #2'.
mantle_bios_1   | 2024-02-29T19:18:50.598948632Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:51.135497268Z /dev/ttyUSB5: Found 'Boot Option #2'.
mantle_bios_1   | 2024-02-29T19:18:51.208586789Z /dev/ttyUSB4: Looking for 40mDisabled
mantle_bios_1   | 2024-02-29T19:18:51.459189663Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:51.983518861Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:52.138214570Z /dev/ttyUSB5: Looking for 40mDisabled
mantle_bios_1   | 2024-02-29T19:18:52.389128050Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:52.504277190Z /dev/ttyUSB4: Found '40mDisabled'.
mantle_bios_1   | 2024-02-29T19:18:52.912165823Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:53.429586287Z /dev/ttyUSB5: Found '40mDisabled'.
mantle_bios_1   | 2024-02-29T19:18:53.506875791Z /dev/ttyUSB4: Looking for Boot Option #1
mantle_bios_1   | 2024-02-29T19:18:53.759063395Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:54.285571836Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:54.433041304Z /dev/ttyUSB5: Looking for Boot Option #1
mantle_bios_1   | 2024-02-29T19:18:54.682896363Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:54.816483361Z /dev/ttyUSB4: Found 'Boot Option #1'.
mantle_bios_1   | 2024-02-29T19:18:55.211719449Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:55.747749975Z /dev/ttyUSB5: Found 'Boot Option #1'.
mantle_bios_1   | 2024-02-29T19:18:55.820171983Z /dev/ttyUSB4: Looking for 40mIBA GE Slot 0700 v1570
mantle_bios_1   | 2024-02-29T19:18:56.069567534Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:56.599567642Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:56.752020207Z /dev/ttyUSB5: Looking for 40mIBA GE Slot 0700 v1570
mantle_bios_1   | 2024-02-29T19:18:57.004435516Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:57.121125587Z /dev/ttyUSB4: Found '40mIBA GE Slot 0700 v1570'.
mantle_bios_1   | 2024-02-29T19:18:57.524048723Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:58.045404863Z /dev/ttyUSB5: Found '40mIBA GE Slot 0700 v1570'.
mantle_bios_1   | 2024-02-29T19:18:58.373716749Z /dev/ttyUSB4: Setting Boot Order
mantle_bios_1   | 2024-02-29T19:18:58.373859252Z /dev/ttyUSB4: Looking for 47mBoot Option #1
mantle_bios_1   | 2024-02-29T19:18:58.625360843Z /dev/ttyUSB4: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:18:59.296917606Z /dev/ttyUSB5: Setting Boot Order
mantle_bios_1   | 2024-02-29T19:18:59.297001608Z /dev/ttyUSB5: Looking for 47mBoot Option #1
mantle_bios_1   | 2024-02-29T19:18:59.525455752Z /dev/ttyUSB4: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:18:59.553176190Z /dev/ttyUSB5: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:00.135320313Z /dev/ttyUSB4: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:19:00.605395657Z /dev/ttyUSB5: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:19:00.679961707Z /dev/ttyUSB4: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:19:01.159411932Z /dev/ttyUSB5: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:19:01.208045979Z /dev/ttyUSB4: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:19:01.694642143Z /dev/ttyUSB5: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:19:01.752510668Z /dev/ttyUSB4: Found '47mBoot Option #1'.
mantle_bios_1   | 2024-02-29T19:19:02.229506946Z /dev/ttyUSB5: Found '47mBoot Option #1'.
mantle_bios_1   | 2024-02-29T19:19:02.754358255Z /dev/ttyUSB4: Looking for 40mIBA GE Slot 0700 v1570
mantle_bios_1   | 2024-02-29T19:19:03.004793126Z /dev/ttyUSB4: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:03.233998184Z /dev/ttyUSB5: Looking for 40mIBA GE Slot 0700 v1570
mantle_bios_1   | 2024-02-29T19:19:03.481600401Z /dev/ttyUSB5: Pressing Up Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:03.520858165Z /dev/ttyUSB4: Found '40mIBA GE Slot 0700 v1570'.
mantle_build_1  | 2024-02-29T19:19:03.954104391Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:19:03.994380375Z /dev/ttyUSB5: Found '40mIBA GE Slot 0700 v1570'.
mantle_bios_1   | 2024-02-29T19:19:04.522682149Z /dev/ttyUSB4: ---------------------------
mantle_bios_1   | 2024-02-29T19:19:04.522741950Z /dev/ttyUSB4: BIOS Configuration Complete
mantle_bios_1   | 2024-02-29T19:19:04.522829052Z /dev/ttyUSB4: ---------------------------
mantle_bios_1   | 2024-02-29T19:19:04.996138258Z /dev/ttyUSB5: ---------------------------
mantle_bios_1   | 2024-02-29T19:19:04.996217759Z /dev/ttyUSB5: BIOS Configuration Complete
mantle_bios_1   | 2024-02-29T19:19:04.996240459Z /dev/ttyUSB5: ---------------------------
mantle_build_1  | 2024-02-29T19:19:22.102691992Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:19:28.389499571Z /dev/ttyUSB2: Looking for ;47mSystem Date
mantle_bios_1   | 2024-02-29T19:19:28.878004573Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:29.406546753Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:19:29.935986550Z /dev/ttyUSB2: Found ';47mSystem Date'.
mantle_bios_1   | 2024-02-29T19:19:30.186662226Z /dev/ttyUSB2: Setting System Date: 02/29/2024
mantle_bios_1   | 2024-02-29T19:19:33.943613599Z /dev/ttyUSB2: Setting System Time: 19:19:28
mantle_bios_1   | 2024-02-29T19:19:35.446639133Z /dev/ttyUSB2: Setting Video OpROM execution to Legacy
mantle_bios_1   | 2024-02-29T19:19:35.446690234Z /dev/ttyUSB2: Looking for iSCSI Configuration
mantle_bios_1   | 2024-02-29T19:19:35.877214108Z /dev/ttyUSB2: Pressing Right Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:36.562176730Z /dev/ttyUSB2: Found 'iSCSI Configuration'.
mantle_bios_1   | 2024-02-29T19:19:36.814038630Z /dev/ttyUSB2: Looking for CSM Configuration
mantle_bios_1   | 2024-02-29T19:19:37.065448119Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:37.593958199Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:19:38.117105874Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:19:38.638509415Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:19:39.165877772Z /dev/ttyUSB2: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:19:39.695281768Z /dev/ttyUSB2: Pressing Down Arrow (attempt 6)
mantle_build_1  | 2024-02-29T19:19:40.177724652Z 192.168.101.4 not ready for API calls yet
mantle_bios_1   | 2024-02-29T19:19:40.236583697Z /dev/ttyUSB2: Pressing Down Arrow (attempt 7)
mantle_bios_1   | 2024-02-29T19:19:40.775600681Z /dev/ttyUSB2: Pressing Down Arrow (attempt 8)
mantle_bios_1   | 2024-02-29T19:19:41.310935293Z /dev/ttyUSB2: Found 'CSM Configuration'.
mantle_bios_1   | 2024-02-29T19:19:42.314047703Z /dev/ttyUSB2: Looking for Video OpROM
mantle_bios_1   | 2024-02-29T19:19:42.563686158Z /dev/ttyUSB2: Pressing Down Arrow (attempt 1)
mantle_bios_1   | 2024-02-29T19:19:43.118622851Z /dev/ttyUSB2: Pressing Down Arrow (attempt 2)
mantle_bios_1   | 2024-02-29T19:19:43.668878853Z /dev/ttyUSB2: Pressing Down Arrow (attempt 3)
mantle_bios_1   | 2024-02-29T19:19:44.225649983Z /dev/ttyUSB2: Pressing Down Arrow (attempt 4)
mantle_bios_1   | 2024-02-29T19:19:44.763857350Z /dev/ttyUSB2: Pressing Down Arrow (attempt 5)
mantle_bios_1   | 2024-02-29T19:19:45.289440273Z /dev/ttyUSB2: Pressing Down Arrow (attempt 6)
mantle_bios_1   | 2024-02-29T19:19:45.815667408Z /dev/ttyUSB2: Found 'Video OpROM'.
