Build Logs:
Attaching to build_202403121420_143e8963-96c3-40e4-89ca-9d3a827bbce8_mantle_serial_1
mantle_serial_1  | 2024-03-12T14:20:44.176636878Z /dev/ttyUSB0: --- Starting Network Build on TACLANRTR ---
mantle_serial_1  | 2024-03-12T14:23:15.053594053Z 
mantle_serial_1  | 2024-03-12T14:23:15.654507960Z /dev/ttyUSB3: Applying line 249 of 292/dev/ttyUSB1: Applying line 249 of 333
mantle_serial_1  | 2024-03-12T14:23:15.654535560Z 
mantle_serial_1  | 2024-03-12T14:23:16.255357114Z /dev/ttyUSB3: Applying line 250 of 292/dev/ttyUSB1: Applying line 250 of 333
mantle_serial_1  | 2024-03-12T14:23:16.255391510Z 
mantle_serial_1  | 2024-03-12T14:23:16.856032578Z /dev/ttyUSB3: Applying line 251 of 292
mantle_serial_1  | 2024-03-12T14:23:16.856068278Z /dev/ttyUSB1: Applying line 251 of 333
mantle_serial_1  | 2024-03-12T14:23:17.457019858Z /dev/ttyUSB3: Applying line 252 of 292
mantle_serial_1  | 2024-03-12T14:23:17.457054146Z /dev/ttyUSB1: Applying line 252 of 333
mantle_serial_1  | 2024-03-12T14:23:18.057891562Z /dev/ttyUSB3: Applying line 253 of 292
mantle_serial_1  | 2024-03-12T14:23:18.057969763Z /dev/ttyUSB1: Applying line 253 of 333
mantle_serial_1  | 2024-03-12T14:23:18.659358582Z /dev/ttyUSB3: Applying line 254 of 292
mantle_serial_1  | 2024-03-12T14:23:18.659402084Z /dev/ttyUSB1: Applying line 254 of 333
mantle_serial_1  | 2024-03-12T14:23:19.259494882Z /dev/ttyUSB3: Applying line 255 of 292
mantle_serial_1  | 2024-03-12T14:23:19.260235547Z /dev/ttyUSB1: Applying line 255 of 333
mantle_serial_1  | 2024-03-12T14:23:19.860976518Z /dev/ttyUSB3: Applying line 256 of 292/dev/ttyUSB1: Applying line 256 of 333
mantle_serial_1  | 2024-03-12T14:23:19.861028858Z 
mantle_serial_1  | 2024-03-12T14:23:20.462437666Z /dev/ttyUSB3: Applying line 257 of 292
mantle_serial_1  | 2024-03-12T14:23:20.462469726Z /dev/ttyUSB1: Applying line 257 of 333
mantle_serial_1  | 2024-03-12T14:23:21.063890438Z /dev/ttyUSB1: Applying line 258 of 333
mantle_serial_1  | 2024-03-12T14:23:21.063938751Z /dev/ttyUSB3: Applying line 258 of 292
mantle_serial_1  | 2024-03-12T14:23:21.665346156Z /dev/ttyUSB3: Applying line 259 of 292/dev/ttyUSB1: Applying line 259 of 333
mantle_serial_1  | 2024-03-12T14:23:21.665422325Z 
mantle_serial_1  | 2024-03-12T14:23:22.265973371Z /dev/ttyUSB1: Applying line 260 of 333
mantle_serial_1  | 2024-03-12T14:23:22.266031328Z /dev/ttyUSB3: Applying line 260 of 292
mantle_serial_1  | 2024-03-12T14:23:22.866432607Z /dev/ttyUSB3: Applying line 261 of 292
mantle_serial_1  | 2024-03-12T14:23:22.866624827Z /dev/ttyUSB1: Applying line 261 of 333
mantle_serial_1  | 2024-03-12T14:23:23.467756507Z /dev/ttyUSB3: Applying line 262 of 292
mantle_serial_1  | 2024-03-12T14:23:23.467815530Z /dev/ttyUSB1: Applying line 262 of 333
mantle_serial_1  | 2024-03-12T14:23:24.068416981Z /dev/ttyUSB3: Applying line 263 of 292
mantle_serial_1  | 2024-03-12T14:23:24.068470182Z /dev/ttyUSB1: Applying line 263 of 333
mantle_serial_1  | 2024-03-12T14:23:24.669815799Z /dev/ttyUSB1: Applying line 264 of 333
mantle_serial_1  | 2024-03-12T14:23:24.669905478Z /dev/ttyUSB3: Applying banner...
mantle_serial_1  | 2024-03-12T14:23:24.669908913Z /dev/ttyUSB3: Applying line 264 of 292
mantle_serial_1  | 2024-03-12T14:23:25.271177024Z /dev/ttyUSB3: Applying line 265 of 292/dev/ttyUSB1: Applying line 265 of 333
mantle_serial_1  | 2024-03-12T14:23:25.271226706Z 
mantle_serial_1  | 2024-03-12T14:23:25.872641204Z /dev/ttyUSB1: Applying line 266 of 333
mantle_serial_1  | 2024-03-12T14:23:25.872706560Z /dev/ttyUSB3: Applying line 266 of 292
mantle_serial_1  | 2024-03-12T14:23:26.474071796Z /dev/ttyUSB1: Applying line 267 of 333
mantle_serial_1  | 2024-03-12T14:23:26.474153474Z /dev/ttyUSB3: Applying line 267 of 292
mantle_serial_1  | 2024-03-12T14:23:27.075466864Z /dev/ttyUSB1: Applying line 268 of 333
mantle_serial_1  | 2024-03-12T14:23:27.075529143Z /dev/ttyUSB3: Applying line 268 of 292
mantle_serial_1  | 2024-03-12T14:23:27.676357858Z /dev/ttyUSB1: Applying line 269 of 333
mantle_serial_1  | 2024-03-12T14:23:27.676429881Z /dev/ttyUSB3: Applying line 269 of 292
mantle_serial_1  | 2024-03-12T14:23:27.686136327Z /dev/ttyUSB0: 
mantle_serial_1  | 2024-03-12T14:23:27.686183301Z 
flash:c5915-adventerprisek9-mz.SPA.156-3.M6.bin: Digitally Signed Release Software with key version A
mantle_serial_1  | 2024-03-12T14:23:27.686187628Z 
program load complete, entry point: 0x88000000, size: 0x32753c0
mantle_serial_1  | 2024-03-12T14:23:27.686190795Z 
Self decompressing the image : ###################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################################### [OK]
mantle_serial_1  | 2024-03-12T14:23:27.686197343Z 
*** No sreloc section
mantle_serial_1  | 2024-03-12T14:23:27.686199018Z               Restricted Rights Legend
mantle_serial_1  | 2024-03-12T14:23:27.686200594Z 
mantle_serial_1  | 2024-03-12T14:23:27.686202027Z Use, duplication, or disclosure by the Government is
mantle_serial_1  | 2024-03-12T14:23:27.686203520Z subject to restrictions as set forth in subparagraph
mantle_serial_1  | 2024-03-12T14:23:27.686205039Z (c) of the Commercial Computer Software - Restricted
mantle_serial_1  | 2024-03-12T14:23:27.686206522Z Rights clause at FAR sec. 52.227-19 and subparagraph
mantle_serial_1  | 2024-03-12T14:23:27.686207971Z (c) (1) (ii) of the Rights in Technical Data and Computer
mantle_serial_1  | 2024-03-12T14:23:27.686209426Z Software clause at DFARS sec. 252.227-7013.
mantle_serial_1  | 2024-03-12T14:23:27.686211079Z 
mantle_serial_1  | 2024-03-12T14:23:27.686212502Z            cisco Systems, Inc.
mantle_serial_1  | 2024-03-12T14:23:27.686214000Z            170 West Tasman Drive
mantle_serial_1  | 2024-03-12T14:23:27.686215511Z            San Jose, California 95134-1706
mantle_serial_1  | 2024-03-12T14:23:27.686217016Z 
mantle_serial_1  | 2024-03-12T14:23:27.686218417Z 
mantle_serial_1  | 2024-03-12T14:23:27.686219782Z 
mantle_serial_1  | 2024-03-12T14:23:27.686221171Z Cisco IOS Software, C5915 Software (C5915-ADVENTERPRISEK9-M), Version 15.6(3)M6, RELEASE SOFTWARE (fc3)
mantle_serial_1  | 2024-03-12T14:23:27.686222768Z Technical Support: http://www.cisco.com/techsupport
mantle_serial_1  | 2024-03-12T14:23:27.686224275Z Copyright (c) 1986-2019 by Cisco Systems, Inc.
mantle_serial_1  | 2024-03-12T14:23:27.686225768Z Compiled Wed 13-Feb-19 16:44 by prod_rel_team
mantle_serial_1  | 2024-03-12T14:23:27.686237295Z 
mantle_serial_1  | 2024-03-12T14:23:27.686239142Z 
mantle_serial_1  | 2024-03-12T14:23:27.686240572Z Initializing flashfs...
mantle_serial_1  | 2024-03-12T14:23:27.686241994Z flashfs[7]: 38 files, 1 directories
mantle_serial_1  | 2024-03-12T14:23:27.686243435Z flashfs[7]: 0 orphaned files, 0 orphaned directories
mantle_serial_1  | 2024-03-12T14:23:27.686244953Z flashfs[7]: Total bytes: 258951168
mantle_serial_1  | 2024-03-12T14:23:27.686246430Z flashfs[7]: Bytes used: 106561536
mantle_serial_1  | 2024-03-12T14:23:27.686248139Z flashfs[7]: Bytes available: 152389632
mantle_serial_1  | 2024-03-12T14:23:27.686249625Z flashfs[7]: flashfs fsck took 9 seconds.
mantle_serial_1  | 2024-03-12T14:23:27.686251139Z flashfs[7]: Initialization complete.
mantle_serial_1  | 2024-03-12T14:23:28.277467344Z /dev/ttyUSB1: Applying line 270 of 333
mantle_serial_1  | 2024-03-12T14:23:28.277529716Z /dev/ttyUSB3: Applying line 270 of 292
mantle_serial_1  | 2024-03-12T14:23:28.878882685Z /dev/ttyUSB3: Applying line 271 of 292/dev/ttyUSB1: Applying line 271 of 333
mantle_serial_1  | 2024-03-12T14:23:28.878948373Z 
mantle_serial_1  | 2024-03-12T14:23:29.480322732Z /dev/ttyUSB3: Applying line 272 of 292
mantle_serial_1  | 2024-03-12T14:23:29.480360960Z /dev/ttyUSB1: Applying line 272 of 333
mantle_serial_1  | 2024-03-12T14:23:30.081759667Z /dev/ttyUSB1: Applying line 273 of 333
mantle_serial_1  | 2024-03-12T14:23:30.081846572Z /dev/ttyUSB3: Applying line 273 of 292
mantle_serial_1  | 2024-03-12T14:23:30.683221062Z /dev/ttyUSB3: Applying line 274 of 292/dev/ttyUSB1: Applying line 274 of 333
mantle_serial_1  | 2024-03-12T14:23:30.683264058Z 
mantle_serial_1  | 2024-03-12T14:23:31.283538528Z /dev/ttyUSB1: Applying line 275 of 333
mantle_serial_1  | 2024-03-12T14:23:31.283955403Z /dev/ttyUSB3: Applying line 275 of 292
mantle_serial_1  | 2024-03-12T14:23:31.884829740Z /dev/ttyUSB1: Applying line 276 of 333/dev/ttyUSB3: Applying line 276 of 292
mantle_serial_1  | 2024-03-12T14:23:31.884906673Z 
mantle_serial_1  | 2024-03-12T14:23:32.486325321Z /dev/ttyUSB1: Applying line 277 of 333
mantle_serial_1  | 2024-03-12T14:23:32.486374264Z /dev/ttyUSB3: Applying line 277 of 292
mantle_serial_1  | 2024-03-12T14:23:33.087229968Z /dev/ttyUSB1: Applying line 278 of 333/dev/ttyUSB3: Applying line 278 of 292
mantle_serial_1  | 2024-03-12T14:23:33.087346751Z 
mantle_serial_1  | 2024-03-12T14:23:33.688628979Z /dev/ttyUSB3: Applying line 279 of 292
mantle_serial_1  | 2024-03-12T14:23:33.688704499Z /dev/ttyUSB1: Applying line 279 of 333
mantle_serial_1  | 2024-03-12T14:23:34.290135936Z /dev/ttyUSB3: Applying line 280 of 292/dev/ttyUSB1: Applying line 280 of 333
mantle_serial_1  | 2024-03-12T14:23:34.290193228Z 
mantle_serial_1  | 2024-03-12T14:23:34.891544942Z /dev/ttyUSB1: Applying line 281 of 333/dev/ttyUSB3: Applying line 281 of 292
mantle_serial_1  | 2024-03-12T14:23:34.891587348Z 
mantle_serial_1  | 2024-03-12T14:23:35.492433762Z /dev/ttyUSB3: Applying line 282 of 292/dev/ttyUSB1: Applying line 282 of 333
mantle_serial_1  | 2024-03-12T14:23:35.492472540Z 
mantle_serial_1  | 2024-03-12T14:23:36.093309786Z /dev/ttyUSB1: Applying line 283 of 333/dev/ttyUSB3: Applying line 283 of 292
mantle_serial_1  | 2024-03-12T14:23:36.093355886Z 
mantle_serial_1  | 2024-03-12T14:23:36.694770822Z /dev/ttyUSB1: Applying line 284 of 333/dev/ttyUSB3: Applying line 284 of 292
mantle_serial_1  | 2024-03-12T14:23:36.694831371Z 
mantle_serial_1  | 2024-03-12T14:23:37.296186447Z /dev/ttyUSB3: Applying line 285 of 292/dev/ttyUSB1: Applying line 285 of 333
mantle_serial_1  | 2024-03-12T14:23:37.296222345Z 
mantle_serial_1  | 2024-03-12T14:23:37.896404104Z /dev/ttyUSB1: Applying line 286 of 333
mantle_serial_1  | 2024-03-12T14:23:37.896961122Z /dev/ttyUSB3: Applying line 286 of 292
mantle_serial_1  | 2024-03-12T14:23:38.497842057Z /dev/ttyUSB1: Applying line 287 of 333
mantle_serial_1  | 2024-03-12T14:23:38.498807357Z /dev/ttyUSB3: Applying line 287 of 292
mantle_serial_1  | 2024-03-12T14:23:38.498823827Z /dev/ttyUSB3: Sleeping to allow SSH key to generate..
mantle_serial_1  | 2024-03-12T14:23:39.098906596Z /dev/ttyUSB1: Applying line 288 of 333
mantle_serial_1  | 2024-03-12T14:23:39.700304386Z /dev/ttyUSB1: Applying line 289 of 333
mantle_serial_1  | 2024-03-12T14:23:40.301684164Z /dev/ttyUSB1: Applying line 290 of 333
mantle_serial_1  | 2024-03-12T14:23:40.902346739Z /dev/ttyUSB1: Applying line 291 of 333
mantle_serial_1  | 2024-03-12T14:23:41.503122880Z /dev/ttyUSB1: Applying line 292 of 333
mantle_serial_1  | 2024-03-12T14:23:42.104235923Z /dev/ttyUSB1: Applying line 293 of 333
mantle_serial_1  | 2024-03-12T14:23:42.705174961Z /dev/ttyUSB1: Applying line 294 of 333
mantle_serial_1  | 2024-03-12T14:23:43.306541866Z /dev/ttyUSB1: Applying line 295 of 333
mantle_serial_1  | 2024-03-12T14:23:43.907895963Z /dev/ttyUSB1: Applying line 296 of 333
mantle_serial_1  | 2024-03-12T14:23:44.509242144Z /dev/ttyUSB1: Applying line 297 of 333
mantle_serial_1  | 2024-03-12T14:23:45.110641435Z /dev/ttyUSB1: Applying line 298 of 333
mantle_serial_1  | 2024-03-12T14:23:45.712027250Z /dev/ttyUSB1: Applying line 299 of 333
mantle_serial_1  | 2024-03-12T14:23:46.313368421Z /dev/ttyUSB1: Applying line 300 of 333
mantle_serial_1  | 2024-03-12T14:23:46.853380526Z /dev/ttyUSB0: 
mantle_serial_1  | 2024-03-12T14:23:46.853447443Z This product contains cryptographic features and is subject to United
mantle_serial_1  | 2024-03-12T14:23:46.853451924Z States and local country laws governing import, export, transfer and
mantle_serial_1  | 2024-03-12T14:23:46.853473749Z use. Delivery of Cisco cryptographic products does not imply
mantle_serial_1  | 2024-03-12T14:23:46.853476928Z third-party authority to import, export, distribute or use encryption.
mantle_serial_1  | 2024-03-12T14:23:46.853479446Z Importers, exporters, distributors and users are responsible for
mantle_serial_1  | 2024-03-12T14:23:46.853482347Z compliance with U.S. and local country laws. By using this product you
mantle_serial_1  | 2024-03-12T14:23:46.853485373Z agree to comply with applicable laws and regulations. If you are unable
mantle_serial_1  | 2024-03-12T14:23:46.853488072Z to comply with U.S. and local laws, return this product immediately.
mantle_serial_1  | 2024-03-12T14:23:46.853491110Z 
mantle_serial_1  | 2024-03-12T14:23:46.853493837Z A summary of U.S. laws governing Cisco cryptographic products may be found at:
mantle_serial_1  | 2024-03-12T14:23:46.853502128Z http://www.cisco.com/wwl/export/crypto/tool/stqrg.html
mantle_serial_1  | 2024-03-12T14:23:46.853504758Z 
mantle_serial_1  | 2024-03-12T14:23:46.853507340Z If you require further assistance please contact us by sending email to
mantle_serial_1  | 2024-03-12T14:23:46.853521599Z export@cisco.com.
mantle_serial_1  | 2024-03-12T14:23:46.853525948Z 
mantle_serial_1  | 2024-03-12T14:23:46.853528823Z Cisco C5915 (MPC8300) processor (revision 1.0) with 472064K/52224K bytes of memory.Installed image archive
mantle_serial_1  | 2024-03-12T14:23:46.853531414Z 
mantle_serial_1  | 2024-03-12T14:23:46.853533910Z Processor board ID FOC20221KRV
mantle_serial_1  | 2024-03-12T14:23:46.853536906Z 
mantle_serial_1  | 2024-03-12T14:23:46.853539195Z 5 FastEthernet interfaces
mantle_serial_1  | 2024-03-12T14:23:46.853541517Z 1 terminal line
mantle_serial_1  | 2024-03-12T14:23:46.853544354Z 1 Virtual Private Network (VPN) Module
mantle_serial_1  | 2024-03-12T14:23:46.853547396Z 256K bytes of non-volatile configuration memory.
mantle_serial_1  | 2024-03-12T14:23:46.853549813Z 256MB of processor board system flash (NUMONYX M29EWH)
mantle_serial_1  | 2024-03-12T14:23:46.853552023Z  
mantle_serial_1  | 2024-03-12T14:23:46.853554624Z 
mantle_serial_1  | 2024-03-12T14:23:46.853556802Z 
mantle_serial_1  | 2024-03-12T14:23:46.853559047Z Press RETURN to get started!
mantle_serial_1  | 2024-03-12T14:23:46.853564049Z 
mantle_serial_1  | 2024-03-12T14:23:46.853567911Z 
mantle_serial_1  | 2024-03-12T14:23:46.853570524Z 
mantle_serial_1  | 2024-03-12T14:23:46.853574003Z User Access Verification
mantle_serial_1  | 2024-03-12T14:23:46.853576976Z 
mantle_serial_1  | 2024-03-12T14:23:46.853579463Z Username:
mantle_serial_1  | 2024-03-12T14:23:46.853582048Z Found Username prompt. You must erase the device configuration using the Write.
mantle_serial_1  | 2024-03-12T14:23:46.853584380Z Erase Utility or manually console into the device to issue the write erase command.
mantle_serial_1  | 2024-03-12T14:23:46.914275115Z /dev/ttyUSB1: Applying line 301 of 333
mantle_serial_1  | 2024-03-12T14:23:47.514490776Z /dev/ttyUSB1: Applying line 302 of 333
mantle_serial_1  | 2024-03-12T14:23:48.115795125Z /dev/ttyUSB1: Applying line 303 of 333
mantle_serial_1  | 2024-03-12T14:23:48.717250255Z /dev/ttyUSB1: Applying line 304 of 333
mantle_serial_1  | 2024-03-12T14:23:49.318556280Z /dev/ttyUSB1: Applying banner...
mantle_serial_1  | 2024-03-12T14:23:49.318622774Z /dev/ttyUSB1: Applying line 305 of 333
mantle_serial_1  | 2024-03-12T14:23:49.919422788Z /dev/ttyUSB1: Applying line 306 of 333
mantle_serial_1  | 2024-03-12T14:23:50.520760744Z /dev/ttyUSB1: Applying line 307 of 333
mantle_serial_1  | 2024-03-12T14:23:51.121569861Z /dev/ttyUSB1: Applying line 308 of 333
mantle_serial_1  | 2024-03-12T14:23:51.722884174Z /dev/ttyUSB1: Applying line 309 of 333
mantle_serial_1  | 2024-03-12T14:23:52.323909437Z /dev/ttyUSB1: Applying line 310 of 333
mantle_serial_1  | 2024-03-12T14:23:52.924803023Z /dev/ttyUSB1: Applying line 311 of 333
mantle_serial_1  | 2024-03-12T14:23:53.514472549Z /dev/ttyUSB3: Applying line 288 of 292
mantle_serial_1  | 2024-03-12T14:23:53.525828064Z /dev/ttyUSB1: Applying line 312 of 333
mantle_serial_1  | 2024-03-12T14:23:54.115262090Z /dev/ttyUSB3: Applying line 289 of 292
mantle_serial_1  | 2024-03-12T14:23:54.127241924Z /dev/ttyUSB1: Applying line 313 of 333
mantle_serial_1  | 2024-03-12T14:23:54.716152137Z /dev/ttyUSB3: Applying line 290 of 292
mantle_serial_1  | 2024-03-12T14:23:54.728464858Z /dev/ttyUSB1: Applying line 314 of 333
mantle_serial_1  | 2024-03-12T14:23:55.317518387Z /dev/ttyUSB3: Applying line 291 of 292
mantle_serial_1  | 2024-03-12T14:23:55.329458648Z /dev/ttyUSB1: Applying line 315 of 333
mantle_serial_1  | 2024-03-12T14:23:55.918907775Z /dev/ttyUSB3: Applying line 292 of 292
mantle_serial_1  | 2024-03-12T14:23:55.930250196Z /dev/ttyUSB1: Applying line 316 of 333
mantle_serial_1  | 2024-03-12T14:23:56.531044608Z /dev/ttyUSB1: Applying line 317 of 333
mantle_serial_1  | 2024-03-12T14:23:56.921348040Z /dev/ttyUSB3: Configuring Device Clock: clock set 14:23:56 Mar 12 2024
mantle_serial_1  | 2024-03-12T14:23:56.921412515Z /dev/ttyUSB3: Saving configuration to flash: 12Mar2024_TACLANSW2..
mantle_serial_1  | 2024-03-12T14:23:57.132303437Z /dev/ttyUSB1: Applying line 318 of 333
mantle_serial_1  | 2024-03-12T14:23:57.733061255Z /dev/ttyUSB1: Applying line 319 of 333
mantle_serial_1  | 2024-03-12T14:23:58.334039949Z /dev/ttyUSB1: Applying line 320 of 333
mantle_serial_1  | 2024-03-12T14:23:58.935454485Z /dev/ttyUSB1: Applying line 321 of 333
mantle_serial_1  | 2024-03-12T14:23:59.536469445Z /dev/ttyUSB1: Applying line 322 of 333
mantle_serial_1  | 2024-03-12T14:24:00.137650412Z /dev/ttyUSB1: Applying line 323 of 333
mantle_serial_1  | 2024-03-12T14:24:00.738446503Z /dev/ttyUSB1: Applying line 324 of 333
mantle_serial_1  | 2024-03-12T14:24:01.339884444Z /dev/ttyUSB1: Applying line 325 of 333
mantle_serial_1  | 2024-03-12T14:24:01.940999766Z /dev/ttyUSB1: Applying line 326 of 333
mantle_serial_1  | 2024-03-12T14:24:02.541408608Z /dev/ttyUSB1: Applying line 327 of 333
mantle_serial_1  | 2024-03-12T14:24:03.142941855Z /dev/ttyUSB1: Applying line 328 of 333
mantle_serial_1  | 2024-03-12T14:24:03.142994121Z /dev/ttyUSB1: Sleeping to allow SSH key to generate..
mantle_serial_1  | 2024-03-12T14:24:08.323425116Z /dev/ttyUSB3: Writing changes to startup configuration..
mantle_serial_1  | 2024-03-12T14:24:14.332633178Z /dev/ttyUSB3: --- TACLANSW2 Configuration Successful ---
mantle_serial_1  | 2024-03-12T14:24:14.332685817Z /dev/ttyUSB3: Capturing output of 'show running-config'...
mantle_serial_1  | 2024-03-12T14:24:18.157387355Z /dev/ttyUSB1: Applying line 329 of 333
mantle_serial_1  | 2024-03-12T14:24:18.758116367Z /dev/ttyUSB1: Applying line 330 of 333
mantle_serial_1  | 2024-03-12T14:24:19.358869029Z /dev/ttyUSB1: Applying line 331 of 333
mantle_serial_1  | 2024-03-12T14:24:19.959285158Z /dev/ttyUSB1: Applying line 332 of 333
mantle_serial_1  | 2024-03-12T14:24:20.560015074Z /dev/ttyUSB1: Applying line 333 of 333
mantle_serial_1  | 2024-03-12T14:24:21.561273530Z /dev/ttyUSB1: Configuring Device Clock: clock set 14:24:21 Mar 12 2024
mantle_serial_1  | 2024-03-12T14:24:21.561315605Z /dev/ttyUSB1: Saving configuration to flash: 12Mar2024_TACLANSW1..
mantle_serial_1  | 2024-03-12T14:24:23.777819286Z /dev/ttyUSB3: Capturing output of 'show version'...
mantle_serial_1  | 2024-03-12T14:24:28.197063100Z /dev/ttyUSB3: Capturing output of 'show inventory'...
mantle_serial_1  | 2024-03-12T14:24:29.546696178Z /dev/ttyUSB3: Exiting Device...
mantle_serial_1  | 2024-03-12T14:24:32.941993397Z /dev/ttyUSB1: Writing changes to startup configuration..
mantle_serial_1  | 2024-03-12T14:24:39.029288887Z /dev/ttyUSB1: --- TACLANSW1 Configuration Successful ---
mantle_serial_1  | 2024-03-12T14:24:39.029357360Z /dev/ttyUSB1: Capturing output of 'show running-config'...
mantle_serial_1  | 2024-03-12T14:24:50.407527433Z /dev/ttyUSB1: Capturing output of 'show version'...
mantle_serial_1  | 2024-03-12T14:24:54.872145552Z /dev/ttyUSB1: Capturing output of 'show inventory'...
mantle_serial_1  | 2024-03-12T14:24:56.220166067Z /dev/ttyUSB1: Exiting Device...
mantle_serial_1  | 2024-03-12T14:24:56.261895631Z Oops! Deployment failed
VM Logs:
undefined
